customer_id,prob
1167918,0.027773140461645664
1173689,0.2584942343692894
1173715,0.8808994567764622
1236064,0.3589741158861299
1335557,0.7673475722313006
180155,0.005591648930620708
199976,0.012781210860992284
212504,0.21463963703656777
263545,0.005704975619478199
275481,0.02251771686375862
287992,0.12553896483444438
310977,0.025208229974147445
328529,0.051002880257464536
340950,0.17419697321072675
417190,0.17305043077211676
425085,0.018985613157764664
448704,0.006406015937423837
455153,0.007962190792097633
491584,0.05812409022359651
547858,0.022178560891750947
554273,0.14403879092403066
560674,0.8773270221744298
595155,0.03997299737257726
606890,0.02203371231363912
619072,0.012176966710970294
646821,0.08882653534422977
663360,0.08023401444079152
682845,0.3470017357667196
682988,0.19273628179638472
727129,0.06510902399876949
754230,0.8833993304865863
761571,0.886981463128589
772836,0.0072522851733316015
780605,0.008696729803244372
844675,0.04873299088137539
859447,0.007701275250286694
879357,0.48167764616708175
915222,0.7748346302183123
941786,0.12803685832072922
1003938,0.8805077192573072
1004739,0.40201359109211127
1030203,0.8791757138322197
1031869,0.8773270221744298
1068290,0.20101360857656267
1074131,0.22617927014072828
1097952,0.11164283326919933
1274216,0.8790149828763708
1309535,0.08171513145150366
1319956,0.7427093376089338
1347141,0.7931173831918932
1349863,0.31579458223476053
1357617,0.6597631570961464
178541,0.008747262320768792
187883,0.006671560135847533
188764,0.009111384943326879
205724,0.006832697873745957
328179,0.8793521769477491
341451,0.031432976418604694
344238,0.8863582993774821
350668,0.2050895469648162
368015,0.43932213925498753
484252,0.8707247957177543
492159,0.009511738200241832
513801,0.623057997662782
515230,0.006528980765064609
535510,0.01095880636890742
542667,0.008195697266994829
596587,0.005065514831602931
624708,0.8255282777716098
641039,0.19986459996039085
653941,0.800681941051555
654900,0.8808994567764622
657806,0.03618898358205809
686417,0.2460746535417432
690936,0.8707247957177543
697938,0.829088462424919
825171,0.016484422299631665
839517,0.8321879257070586
842597,0.04703507312847972
858638,0.02913831244140207
894991,0.006421308834753011
918437,0.4818194164455368
970735,0.8791757138322197
975356,0.5338412527321269
998245,0.40865220863217006
1027571,0.08178999764231577
1061274,0.7766739665176629
1135356,0.18033342757229384
1147505,0.5641575422348735
1201634,0.014860798904559169
1203329,0.6921079909117924
1237420,0.22068895796510626
1255167,0.7248413255072829
1278591,0.8032184903071451
1292295,0.014181360289221881
1338468,0.41499266932516116
1364854,0.1550921026950574
172438,0.06649074588531143
190955,0.006367632112220691
213925,0.8001113020528471
225535,0.007591545058434162
247785,0.04034658980197616
273086,0.8791757138322197
293944,0.8608727723988746
312867,0.009865970225363337
331195,0.04168221717366159
338004,0.006307061541558887
418678,0.006588579808970364
436250,0.06201908723407252
442946,0.005700247443256326
495090,0.8773270221744298
538319,0.15369515787676313
549613,0.8506433204358345
578658,0.019732566391439263
581955,0.008169083537330963
588530,0.03155933629607329
636724,0.130934150076408
642347,0.6621138567211567
666590,0.886981463128589
698542,0.22177989131491113
719109,0.025121699238090288
720395,0.007651204384031144
736191,0.10653618367269563
763570,0.0560026265226183
849871,0.5730885444104782
857477,0.006619274453675521
859915,0.07450167415888984
904083,0.08608130748210313
941894,0.22674168139895814
952586,0.02622402457747575
975601,0.007367153464933762
988947,0.5642806043953007
1004561,0.19954694171095227
1006023,0.3297721966289264
1012727,0.766060013811254
1121943,0.8432793396539333
1137708,0.8791757138322197
1139817,0.8132640406583941
1142678,0.8791757138322197
1155904,0.8544114677731274
1171060,0.6844768064408464
1232156,0.09042424461643267
1346175,0.1668508621420044
1352997,0.7178682053512114
188123,0.8791757138322197
189015,0.7951754088900364
192676,0.05138440114954183
210513,0.005715390855150548
263617,0.0072522851733316015
268652,0.09671637155682301
303027,0.03833989281783851
324761,0.7931173831918932
363402,0.8791757138322197
388740,0.3957425035819095
411262,0.8773270221744298
418323,0.029341648957894557
495355,0.2551921818750179
498453,0.8707247957177543
519680,0.05804635251402001
529257,0.39163184409340346
530560,0.8808994567764622
561503,0.6979200759952707
569851,0.7754780108154187
575316,0.21926274569805457
598215,0.8791757138322197
603000,0.005005143515148333
637006,0.668513901353555
643123,0.03039874681157512
664096,0.06012151897019154
683681,0.8384703769613516
706362,0.8791757138322197
714145,0.023237135998727402
754360,0.8773270221744298
765015,0.8707247957177543
775202,0.028462337253172827
778852,0.8040660627806815
795382,0.8808994567764622
848555,0.8707247957177543
855983,0.8707247957177543
922226,0.8808994567764622
961725,0.17173915107545404
967647,0.005673790134249671
974520,0.8791757138322197
989816,0.8791757138322197
1025074,0.057823349175772996
1043708,0.09793663093214552
1089673,0.4131902500322768
1136343,0.8883199298367955
1138848,0.8808994567764622
1201334,0.4117936694514005
1204618,0.41375906583318495
204928,0.021044650378430674
245925,0.5134555213450642
274160,0.8602743949338473
336087,0.08597292820977061
377462,0.8814436075375872
388061,0.39876554712761897
398161,0.8773270221744298
438489,0.028387212577255874
456159,0.012178969130313234
471434,0.010755210178516352
515416,0.8814436075375872
526108,0.08501354919855296
539616,0.8808994567764622
544637,0.8467913066332979
572239,0.8773270221744298
576457,0.7182170588312444
589301,0.8791757138322197
595753,0.6093001190711157
636030,0.8356350833912893
701364,0.8454018371229881
706090,0.15587134347426293
746791,0.009843368442969538
772053,0.85044745669941
778881,0.8271129267978125
854509,0.8791757138322197
855937,0.11226590407381176
893067,0.13797932143181585
899527,0.828647953698384
961071,0.8791757138322197
965995,0.07494526504560402
1007557,0.03373476664822866
1007964,0.8863582993774821
1053450,0.8805077192573072
1054195,0.1550515475397441
1064642,0.16873347720755796
1145269,0.42639595650511053
1145789,0.8558145140853296
1163704,0.1081950200049633
1168073,0.023911551542935658
1216523,0.2238003514276771
1282977,0.15878096369981573
1288500,0.8170836549492976
1321639,0.09736532508737904
1325908,0.03657076817118671
1326833,0.1505577370079041
1340021,0.07935929276415707
1346055,0.11389057047334665
1360806,0.46663270625894165
206372,0.050675625400469305
224369,0.010879486784269655
267590,0.007211003935196919
303464,0.6299858846384371
336463,0.006086015119036793
342986,0.8791757138322197
371893,0.1909768054621278
422573,0.08762639618686202
453235,0.8773270221744298
453994,0.04859758575622808
468478,0.024023868706804334
469698,0.8707247957177543
505612,0.8791757138322197
513320,0.03175105966403175
518391,0.008634350649186339
521877,0.007680291882086766
643193,0.25206707152824254
654457,0.30890872794152446
684001,0.8773270221744298
712062,0.5172528314885497
734919,0.850940885240595
778306,0.5307685040956748
784692,0.8805077192573072
868661,0.886981463128589
886327,0.8233808987280412
889482,0.27628628385667126
895911,0.8791757138322197
927014,0.8773270221744298
957227,0.7868431691545934
1020362,0.6309043224111843
1029991,0.6731613083577788
1089029,0.04650115425363341
1104118,0.886981463128589
1120872,0.05094608021585403
1137699,0.8454018371229881
1147977,0.04074423231965503
1151219,0.15217790627896993
1153116,0.6334425947499845
1154813,0.6330783008318804
1174923,0.8321879257070586
1177820,0.8773270221744298
1185641,0.07125437645646229
1202672,0.1935752276015284
1203091,0.011251082884221117
1215582,0.24170254108981704
1218044,0.8367882102602001
1241697,0.7263516252540864
1305901,0.25114141285895525
1336714,0.4367537233336113
1356786,0.023883160502115326
233611,0.006588579808970364
243035,0.005673790134249671
246657,0.1789642779411439
249276,0.053573176887562225
257651,0.005673790134249671
304115,0.623292652159799
308269,0.006703652017646012
310855,0.005418939732369335
341738,0.868628258014316
386834,0.2907717049994431
434859,0.7148313892482875
446965,0.855215539838397
487561,0.5163737190275348
516761,0.19832252497026903
559956,0.2875755908729652
592229,0.886981463128589
592749,0.8791757138322197
603048,0.827902579111868
657711,0.2865604392728407
664769,0.8707247957177543
703908,0.8814436075375872
723154,0.8707247957177543
731473,0.028595274408233503
748222,0.8883199298367955
749981,0.019537674972152697
774122,0.8773270221744298
821532,0.1651619386118475
824230,0.006588579808970364
843920,0.3270940597658498
857068,0.7790625945273505
868735,0.8863582993774821
883499,0.5819327163457549
883502,0.007358862234784828
893847,0.4353703279566753
936824,0.8475238508012237
987531,0.8883199298367955
1016126,0.07069894083257428
1049863,0.8791757138322197
1096466,0.864466828005514
1125799,0.147946597933015
1151226,0.28932053761922444
1184137,0.03843430797866521
1184555,0.24700094384638333
1206770,0.03539568630213694
1278677,0.2399325585263485
1361201,0.10033399467477233
192904,0.7185538916717453
278494,0.016055264616178826
306729,0.06195928475383309
309168,0.03242645631513998
330126,0.006588579808970364
363973,0.007717580960494309
364370,0.2721870846991048
371247,0.04934659619313098
396713,0.8773270221744298
435118,0.006719635687275979
461289,0.007898762300529914
490190,0.6837271642107262
526260,0.14021441493128747
550803,0.005700247443256326
554816,0.8791757138322197
584052,0.6033755079908648
619048,0.6784963349658233
644082,0.008470915518347966
667441,0.6477309420651008
684442,0.3780594180859343
702443,0.8003798636457033
708813,0.856549032565468
750058,0.5372470484112937
750587,0.8791757138322197
754412,0.7982387916886938
787867,0.8421182829131337
796520,0.6603347699239928
841314,0.8143662631412911
882734,0.521068905307725
903851,0.8791757138322197
936004,0.5784183958895668
951033,0.4910990308340913
979823,0.2875082696891127
1036145,0.5705386814069722
1046148,0.8805077192573072
1048098,0.6794338217391851
1054032,0.28393547598466967
1156915,0.8604626554117408
1209804,0.7361595322231036
1211213,0.7335189133964733
1235467,0.1478935992066383
1240910,0.02135901651447381
1244748,0.7016703207690489
1256333,0.49068003924051257
1278716,0.012854282047813834
1300398,0.08481393527295901
1303686,0.04501903473291887
1304713,0.8196508375263972
1322995,0.18297866527291096
1358889,0.26739459635164403
188673,0.04659819511568852
190309,0.005418939732369335
210992,0.006629984274750659
232336,0.005065514831602931
264592,0.19456708941554562
285003,0.09429438694284657
316543,0.08045834439777111
337239,0.010322582038767698
346119,0.15807194072995748
349516,0.01016161769213761
356836,0.48344117218395183
394351,0.025953114571777628
396692,0.00831417492097241
435888,0.029393681264510467
435926,0.12538346199480788
455957,0.028412653724509303
461079,0.02447056765524345
537758,0.1723351911071264
542548,0.4561788015255376
551063,0.006621536405983221
556985,0.8390541846913518
588537,0.006645749652947616
589130,0.2969291577727992
594170,0.8351889103212207
621882,0.04962440301567336
697349,0.20499855957008556
704353,0.47097411456363064
715790,0.21746179245348007
740549,0.4767398389742608
745514,0.3846520669053446
750686,0.8791757138322197
766048,0.23820840984217698
817779,0.45872032429415244
823391,0.0322584290967393
873693,0.11810331433164822
885590,0.8367882102602001
923522,0.053122871371741404
972749,0.8582036109880486
1020693,0.5684609396103346
1073119,0.8341357428415419
1138265,0.7470487604416431
1175495,0.03712591319003354
1190519,0.29076079950523753
1191981,0.8397612758234809
1234723,0.8070791680852484
1253775,0.07659586838646819
1333784,0.7988112677034916
201233,0.6883388606441452
290592,0.00849876167316929
293210,0.0959954247896112
295213,0.006671560135847533
317814,0.33322322391142506
322636,0.0072522851733316015
352700,0.005591648930620708
371332,0.8805077192573072
375446,0.2055817466622077
423859,0.6445226472711222
529941,0.10557609220386462
551995,0.4058764558689514
594953,0.8707247957177543
625585,0.007479349913400677
638081,0.287522195804778
662185,0.23123181221211828
742276,0.25573291067992754
743121,0.6811816614899396
758078,0.8863582993774821
777491,0.15032319561408808
822284,0.32282934709431566
831112,0.026742061194227274
933383,0.8791757138322197
937552,0.01756582066993957
951185,0.7392699337976328
952627,0.6348988733296456
1026023,0.11066924439686078
1061752,0.8791757138322197
1061998,0.8773270221744298
1078263,0.8793521769477491
1153910,0.027663931567700185
1157904,0.21042671714063116
1161783,0.08187692698746846
1167789,0.45630527730904025
1199555,0.1089583168812357
1219229,0.48048701236521013
1235336,0.0298459911786759
1235966,0.3801402817304912
1257599,0.852033793509346
1267771,0.1563054055038373
1286852,0.8808994567764622
1296769,0.13714001146822355
1301217,0.07533850726359505
1322660,0.6564627757896536
1336814,0.19228036985824257
1339307,0.06635483966596613
176553,0.07007701237072922
249520,0.015452928285523693
301925,0.6843139700787421
365934,0.8791757138322197
382516,0.7281374886155971
393255,0.8773270221744298
400875,0.058320368801161364
407959,0.886981463128589
423204,0.8570387837632618
427035,0.009526482958794638
438192,0.009637517366288427
493100,0.8773270221744298
514484,0.018051128989539714
519123,0.006684734196344938
522567,0.8814436075375872
551290,0.6830273439388194
578272,0.006594492259989459
606098,0.8814436075375872
632505,0.09743368378081103
637180,0.24542116993806362
696053,0.7886051800007602
702628,0.08076092886334908
705904,0.006421308834753011
717508,0.8773270221744298
760896,0.03537439315496963
796923,0.006761794142123655
835983,0.7261985626986603
837311,0.8710698834559801
846031,0.8707247957177543
868327,0.8814436075375872
895231,0.009528945446003837
961208,0.7806765835719944
1030612,0.006823311546852661
1033705,0.3082088863321594
1046140,0.6981404507650275
1118481,0.22536486671136996
1121729,0.40278979224991035
1130039,0.4714832534097189
1211582,0.03148658634586534
1212950,0.4408672477086702
1226837,0.8296588642569219
1282548,0.20360187814187894
1297879,0.39624042972822643
1298365,0.006908603759510318
1298699,0.8137320251928607
1322033,0.03656823288650315
1327740,0.8277302418239163
1349855,0.850400285561576
205391,0.023342603882196937
223397,0.8707247957177543
225949,0.5427167322390608
289310,0.7584818452972262
331004,0.8791757138322197
