customer_id,prob
835808,0.05579352378845215
838224,0.659030020236969
842633,0.696565568447113
850315,0.36679431796073914
925656,0.5897361040115356
962463,0.7763457298278809
977469,0.8279939889907837
1042335,0.23526889085769653
1046764,0.5298808217048645
1093840,0.2983584702014923
1164520,0.7746888399124146
1168085,0.553558349609375
1185385,0.5338395833969116
1195378,0.5651594996452332
1203729,0.04430815577507019
1206861,0.6518542170524597
1216560,0.4101385772228241
1259838,0.8284420967102051
1281720,0.7629997730255127
1307718,0.24472439289093018
1309864,0.49812954664230347
186411,0.44743260741233826
216042,0.5412954688072205
231381,0.04391387104988098
238392,5.662441253662109e-07
295661,0.0001863539218902588
296516,0.02064138650894165
312323,0.7260615825653076
315313,0.05509045720100403
330349,0.026148438453674316
343811,0.5459715723991394
373395,0.8269216418266296
438391,1.430511474609375e-06
438823,0.47616758942604065
454214,0.8283234238624573
487132,0.8279076814651489
490208,0.6365770697593689
492954,0.5660316944122314
507777,0.288507342338562
514878,0.9499344825744629
529828,0.5311949849128723
552080,0.6288381218910217
561459,0.030961424112319946
638968,0.4685237407684326
728290,0.8245566487312317
729028,0.04874885082244873
730515,0.3471658229827881
749841,0.5352185964584351
809151,0.6347954273223877
842759,0.7457408308982849
845970,0.0035488903522491455
895986,0.8283501863479614
911748,0.8288241624832153
927171,0.6549623012542725
1038513,0.5510433316230774
1051842,0.7430121302604675
1061394,0.7577697038650513
1064869,0.8277305364608765
1097793,0.8266556262969971
1100174,0.6577536463737488
1110075,0.5784666538238525
1234989,0.6584116220474243
1239030,0.45185860991477966
1249217,0.41370466351509094
1254215,0.6778048276901245
1257826,0.010709315538406372
1262826,0.566330075263977
1349026,0.753005862236023
1355802,0.6477715969085693
189644,0.001818627119064331
222449,0.054068028926849365
257111,0.3910534381866455
321720,0.006788581609725952
353921,0.6708921194076538
367911,0.5875707268714905
379972,0.0
413338,0.0020509064197540283
471967,0.5109245777130127
485381,0.5386247634887695
504724,0.5529567003250122
537776,0.8287384510040283
540067,0.002412766218185425
550079,0.22956204414367676
559168,0.509924054145813
564831,0.6242654323577881
566681,0.31863802671432495
595695,0.5975767970085144
608310,0.06564837694168091
628432,0.8282046914100647
644229,0.006601214408874512
657337,0.5145037174224854
713384,0.031142890453338623
750908,0.6245999932289124
762289,0.5678138136863708
803625,0.8289750814437866
824880,0.016205191612243652
840995,0.1364688277244568
885435,0.8265360593795776
922103,0.21273449063301086
924438,0.28805050253868103
960492,0.827875018119812
975012,0.7394495606422424
977349,0.6624505519866943
1021417,0.33680298924446106
1091436,0.44413530826568604
1095006,0.3256538510322571
1109596,0.9059699177742004
1145522,0.8277305364608765
1153333,0.00011929869651794434
1195824,0.3055509328842163
1199413,0.554175615310669
1221304,0.26788368821144104
1257231,0.8277305364608765
1273633,0.2970902919769287
1284562,0.7511187791824341
1305589,0.12848302721977234
1328809,0.43406569957733154
1361076,0.7176228761672974
173801,0.006528884172439575
254132,0.828026533126831
304615,0.0009663403034210205
329363,0.04521206021308899
337000,0.0005932450294494629
364574,0.00018531084060668945
397008,0.841895580291748
427521,0.04026332497596741
429894,0.8270140886306763
440609,0.6216329336166382
447178,0.6142407655715942
497719,0.6388064026832581
502885,0.7804689407348633
546484,0.8284094929695129
565453,0.2967408299446106
592674,0.8279345035552979
600305,0.0051874518394470215
600968,0.6504504680633545
622171,0.07956847548484802
673659,0.08927735686302185
701547,0.7679989337921143
742404,0.8262966275215149
777757,0.8278481960296631
793282,0.8265959024429321
848005,0.6174911856651306
908570,0.5596690773963928
922016,0.007772237062454224
947061,0.8268349766731262
955895,0.5794169902801514
975161,0.8279345035552979
998653,0.1013871431350708
1000335,0.6477577686309814
1013013,0.8284420967102051
1013442,3.30507755279541e-05
1020257,0.8277887105941772
1023301,1.4960765838623047e-05
1048225,0.07023617625236511
1052828,0.8282046914100647
1083195,0.5906563401222229
1129300,0.40058985352516174
1160847,0.007101684808731079
1168951,0.348123162984848
1212506,0.31417977809906006
1231259,0.7205787897109985
1257611,0.7779393196105957
1262341,0.7311310172080994
1266530,0.45953691005706787
1302832,0.7601358890533447
1310109,0.5778698921203613
1348290,0.7245645523071289
168308,0.8272200226783752
188393,0.0032224655151367188
191812,0.8279671669006348
201120,0.8284687995910645
279204,0.3835785686969757
308452,0.0012430250644683838
309727,1.430511474609375e-06
397207,0.8280859589576721
465036,0.4312816262245178
500053,0.0009709596633911133
521089,0.8271931409835815
536516,0.6276713609695435
540083,0.8265959024429321
553116,0.09782618284225464
582720,0.27764037251472473
585715,0.35005831718444824
596540,0.010739713907241821
612019,0.8276102542877197
621616,0.5896711945533752
643783,0.025339484214782715
646439,0.8277887105941772
648056,0.8273392915725708
652439,0.5524795651435852
698826,0.21487101912498474
752056,0.6361260414123535
753522,0.8285605907440186
761656,0.23013660311698914
772000,0.807944655418396
793635,0.39149144291877747
804622,0.6667638421058655
848231,0.016580551862716675
848546,0.827875018119812
865787,3.9577484130859375e-05
881479,0.7473812699317932
893697,0.6386243104934692
904502,0.7991214990615845
922634,0.41364786028862
982157,0.8268619179725647
1058083,0.5968598127365112
1105908,0.8281453847885132
1150149,0.7509680390357971
1174454,0.7929199934005737
1181034,0.34794116020202637
1281295,0.7354987859725952
1284352,0.6002020239830017
1359043,0.4758148789405823
172531,2.086162567138672e-07
237520,0.8283827304840088
242364,0.10771766304969788
244602,0.0002872943878173828
293039,0.5616676211357117
337388,9.274482727050781e-05
344750,0.827815592288971
357431,0.00036150217056274414
358185,0.0
359013,0.028761208057403564
359236,0.22541543841362
420218,0.3640516698360443
441088,0.6428093314170837
455903,0.611173689365387
467337,0.8284420967102051
478965,0.8283827304840088
481012,0.3344395160675049
482892,0.4289657473564148
524635,0.7831416130065918
532541,0.4865967035293579
575015,0.0
581286,0.0003044307231903076
598128,0.5305832624435425
605274,0.8278481960296631
636384,0.5372500419616699
645026,0.7204733490943909
685978,0.5316968560218811
720992,0.8281453847885132
737896,0.8285605907440186
744678,0.08747228980064392
796103,0.8282641172409058
843648,0.7216525673866272
891159,0.5998708009719849
893782,0.0020057857036590576
919157,0.5553704500198364
973544,0.6138746738433838
974986,0.44230660796165466
984902,0.825937032699585
1031348,0.8282908201217651
1044925,0.8282046914100647
1077586,0.3462015986442566
1116284,0.5904865860939026
1125176,0.5003361105918884
1175562,0.48929956555366516
1214495,0.5676237940788269
1233912,0.813027024269104
1245880,0.4975771903991699
1250620,0.619693398475647
1346838,0.32550716400146484
1365979,0.6025210022926331
176911,0.06914359331130981
223765,0.8281500339508057
237839,9.208917617797852e-06
331041,0.8283827304840088
391657,5.960464477539062e-07
410459,0.8272796869277954
411047,0.6933588981628418
502188,0.7740729451179504
505959,0.0005161762237548828
547566,0.8261439800262451
563491,0.8260840177536011
565748,0.0014899373054504395
574111,0.0007453560829162598
576053,0.8275507092475891
579785,0.1606142520904541
619793,0.8277305364608765
621688,0.0747700035572052
636759,0.13142892718315125
675450,0.05665856599807739
681468,0.8271931409835815
687487,0.8258169889450073
697271,0.7580689191818237
702842,0.8277292251586914
742878,0.8277305364608765
770361,0.002792656421661377
788686,0.5929800271987915
807079,0.7474692463874817
811256,0.7049014568328857
871430,0.07988381385803223
878342,0.11407926678657532
892344,0.5347729921340942
898189,0.828679084777832
904481,0.7885230779647827
923299,0.8285605907440186
945587,0.5834403038024902
947714,0.4527447819709778
975030,0.8277292251586914
1035228,0.11617588996887207
1083222,0.616481602191925
1130870,0.48860669136047363
1131866,0.2531861364841461
1150554,0.8276102542877197
1225526,0.6368263959884644
1251762,0.7308016419410706
1297080,0.1633080542087555
1303649,0.6572607755661011
1308433,0.40587061643600464
1348583,0.6330776214599609
216717,0.8270410299301147
237097,0.1312580108642578
243964,0.0
270958,0.5870168209075928
318505,0.32520779967308044
351794,0.10473716259002686
469886,0.1605873703956604
487585,0.49578723311424255
510146,1.4275312423706055e-05
530422,0.019734710454940796
536342,0.8277305364608765
537449,0.8155405521392822
570746,0.44965386390686035
640756,0.622186005115509
653366,0.49305135011672974
666058,0.5544540286064148
687424,0.3748335838317871
688537,0.3129497766494751
728908,0.480500191450119
735991,0.7818396091461182
750724,0.6553241014480591
752032,0.8276370763778687
756882,0.016612142324447632
757506,0.8285605907440186
786903,0.5024813413619995
833368,0.6210886240005493
835761,0.7817544341087341
843740,0.8277305364608765
869942,0.8277305364608765
910892,0.364890456199646
951625,0.8137853741645813
989712,0.8269544243812561
1009041,0.8287384510040283
1020770,0.8285280466079712
1031951,0.7988649606704712
1073923,0.7949821949005127
1095612,0.8273392915725708
1098640,0.8279076814651489
1130938,0.8284420967102051
1222409,0.6139086484909058
1244007,0.35788312554359436
1246851,0.3472622036933899
1267593,0.07285752892494202
1268327,0.6456815600395203
1321961,0.3729737401008606
1351178,0.4696696400642395
1364022,0.7849407196044922
191957,0.3772966265678406
203029,1.1026859283447266e-06
207675,0.6766307353973389
220998,0.4513862133026123
225766,0.2727762758731842
249473,0.2091720998287201
251071,0.8270738124847412
253710,0.6435260772705078
281853,0.4465462565422058
400665,0.019032329320907593
403580,0.10543203353881836
410737,0.0006074011325836182
414501,0.8277561664581299
416526,0.5628343820571899
435256,0.5751426219940186
454913,0.5201857089996338
455989,0.615806519985199
457336,0.003056734800338745
465450,0.7182326316833496
538264,0.6120840311050415
597779,0.8277292251586914
601313,0.3017440438270569
621462,0.807138204574585
722046,0.24632412195205688
732286,0.06847396492958069
769145,0.26612356305122375
769809,0.6340150237083435
776864,0.8273124098777771
778132,0.8286198973655701
796385,0.828026533126831
843764,0.04710310697555542
845278,0.7224506139755249
853236,0.48578882217407227
887824,0.0
918983,0.7943546772003174
939848,0.3691948354244232
986468,0.47762006521224976
1012093,0.5943291187286377
1054803,0.11248421669006348
1055309,0.8279076814651489
1082063,0.557475209236145
1144056,0.6326055526733398
1211755,0.7341930866241455
1212864,0.42915862798690796
1238800,0.08314424753189087
1264521,0.5834997892379761
1292595,0.6271838545799255
1298388,0.237095445394516
170583,4.881620407104492e-05
176341,0.009230375289916992
177650,0.047557294368743896
199040,0.5899033546447754
243365,0.13792258501052856
262551,0.0011512041091918945
299939,0.5640584230422974
311990,0.21656706929206848
324373,0.17074823379516602
537391,0.6154395937919617
556556,0.6853820085525513
580344,0.006306558847427368
597800,0.00019782781600952148
599117,0.783019483089447
632021,0.03271496295928955
658052,0.827577531337738
664343,0.5557230114936829
668176,0.5252432823181152
681057,0.38892248272895813
710923,0.5259539484977722
711591,0.8277305364608765
716085,0.035126298666000366
731706,0.4630565047264099
741202,0.6882930994033813
749376,0.27528783679008484
754585,0.001676708459854126
763187,0.8279671669006348
793347,0.5875442028045654
811825,0.8287975788116455
830364,0.00030624866485595703
831816,0.7216045260429382
834602,0.7979937791824341
847807,0.6714867353439331
892241,0.8276978731155396
893858,0.5142748951911926
906623,0.5892269611358643
922204,0.8278481960296631
1002054,0.5068272352218628
1011782,0.6059502363204956
1053421,0.8284687995910645
1113541,0.8279671669006348
1120204,0.3487161695957184
1139722,0.677768886089325
1140062,0.38721543550491333
1159197,0.6607620716094971
1167918,0.37451857328414917
1173689,0.6395607590675354
1173715,0.826775312423706
1236064,0.5515896081924438
1335557,0.6260023713111877
180155,0.0
199976,0.0029785633087158203
212504,0.5318870544433594
263545,0.0007229745388031006
275481,0.005049705505371094
287992,0.3412882089614868
310977,0.3717139959335327
328529,0.2386954426765442
340950,0.5027053952217102
417190,0.5896719694137573
425085,0.3600035309791565
448704,0.04902118444442749
455153,0.09113886952400208
491584,0.16612526774406433
547858,0.2694551348686218
554273,0.2720222473144531
560674,0.8282908201217651
595155,0.11531311273574829
606890,0.06748214364051819
619072,0.21873843669891357
646821,0.36423367261886597
663360,0.18635419011116028
682845,0.566885769367218
682988,0.37540340423583984
727129,0.3875240087509155
754230,0.8287649154663086
761571,0.8285872936248779
772836,2.086162567138672e-07
780605,0.02688536047935486
844675,0.3021860122680664
859447,0.00036388635635375977
879357,0.6076703071594238
915222,0.7727722525596619
941786,0.5508132576942444
1003938,0.8277305364608765
1004739,0.511359453201294
1030203,0.8279076814651489
1031869,0.8283234238624573
1068290,0.47809526324272156
1074131,0.6123022437095642
1097952,0.3878520131111145
1274216,0.7977286577224731
1309535,0.05528295040130615
1319956,0.6621683835983276
1347141,0.7124615907669067
1349863,0.5660776495933533
1357617,0.6786186099052429
178541,0.007405608892440796
187883,0.000925600528717041
188764,0.20592433214187622
205724,0.006758838891983032
328179,0.8262367844581604
341451,0.05290237069129944
344238,0.825996994972229
350668,0.36097198724746704
368015,0.5428546667098999
484252,0.8274584412574768
492159,2.3245811462402344e-06
513801,0.641072154045105
515230,6.210803985595703e-05
535510,1.3470649719238281e-05
542667,0.0015394091606140137
596587,0.007237523794174194
624708,0.7945830821990967
641039,0.3124835193157196
653941,0.6635609269142151
654900,0.8268021941184998
657806,0.0647631585597992
686417,0.5518540740013123
690936,0.8272200226783752
697938,0.756983757019043
825171,0.007825791835784912
839517,0.7908087968826294
842597,0.24061095714569092
858638,0.3618008494377136
894991,2.86102294921875e-05
918437,0.6206269264221191
970735,0.8280859589576721
975356,0.6234886646270752
998245,0.537880003452301
1027571,0.3089415729045868
1061274,0.6170668005943298
1135356,0.6148024797439575
1147505,0.6242038011550903
1201634,0.32777929306030273
1203329,0.6812125444412231
1237420,0.15822896361351013
1255167,0.7135826349258423
1278591,0.6346099972724915
1292295,0.032253414392471313
1338468,0.3018285930156708
1364854,0.5875203609466553
172438,0.006774306297302246
190955,9.924173355102539e-06
213925,0.6761047840118408
225535,0.0024050772190093994
247785,0.10028040409088135
273086,0.8279671669006348
293944,0.8038086295127869
312867,0.11264052987098694
331195,0.14308536052703857
